Actual SMILES,Predicted SMILES
CC(=O)c1sc(C)nc1C,C(=O)O1cc(C)nc1C
CCCOC(=O)CC,CCCC(=O)C(
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O
O=Cc1cccc(Br)c1,=C(1cccc(Br)c1
CCCCCCCCCCCCCCCCCCCCC(O)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCO)C(=O)OC
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,C(CCC1ccc(C(SCCN(C)C)c2ccccc2)cc1
CSCCCN,CCCC(
NCCCCCN,CC(CC(
CCCCOc1ccc(C(=O)O[Si](C)(C)C)cc1,CCCCc1ccc(C(=O)O[Si](C)(C)C)cc1
CC(=O)Oc1cc(C(C)(C)C(C)=O)cc(OC(C)=O)c(=O)c1OC(C)=O,C(=O)Oc1c((C(C)(C)C(C)=O)cc(OC(C)=O)c(=O)c1OC(C)=O
c1ccc(Nc2cccc3ccccc23)cc1,1ccc2-c2cccc3ccccc23)cc1
CC1CCCCC1=NC(C)(C)C,CCCCC(C1=NC(C)(C)C
CC=CC=CC(=O)OC,C1CC=CC(=O)OC
CN1CC(O)=NC1=O,CCCC(O)=NC1=O
CCCCCCCCCC=O,CCCCCCCCCCO
CC(=O)Oc1ccc2ccc(=O)oc2c1,C(=O)cC1ccc(ccc(=O)oc2c1
COc1ccc2c(OC)cc(=O)oc2c1,Oc1ccc2c(cC)cc(=O)oc2c1
CC(=O)OCCC(C)C,C(=O)OCCC(C)C
CCc1cccc(CC)c1,O(1ccc((C=)c1
COC(=O)CCC(C)C1CCC2C3CCC4C(O)C(O)CCC4(C)C3CC(O)C12C,CC(=O)CCC(C)C1CCC2C3CCC4CCO)C(O)CCC4(C)C3CC(O)C12C
CC(=O)OC1CCCCC1,CC=O)OC1CCCCC1
CCCCCCCCC(=O)OCCCCCC,CCCCCCCC(=O)OCCCCC
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,CC1OC(OCCCCO)OC(CO)C(O)C2O)C(O)C(O)C1O
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC,CCCCCCCCCCCCCCCCCC=O)OCCCCCC
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,C12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12
Clc1cccc(NCc2ccccc2)c1,Cc1ccc((C=c2ccccc2)c1
O=C(O)C(=O)O,=C(O)C=OO)O
CCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCC=O)OC
CCCCCCCCCOC(=O)CCCCCCC,CCCCCCCCCC(=O)CCCCCC
CC(=O)OC1CCCCC1C(C)(C)C,CCCO)OC1CCCCC1C(C)(C)C
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCS)O2,C(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCS)O2
Cc1cc(-c2cc(C)c(OCC3CC3)c(C)c2)cc(C)c1OCC1CC1,C1cc(Cc2cc(C)c(OCC3CC3)c(C)c2)cc(C)c1OCC1CC1
OCC1(O)OCC(O)C1O,CC1OO)OCC(O)C1O
Cc1ccccc1[Si](C#C[Si](C)(C)C)(c1ccccc1)[Si](C)(C)C,[1ccccc1CSi](C#C[Si](C)(C)C)(C1ccccc1)[Si](C)(C)C
O=C(O)c1cnccn1,=C1O)C1ccccn1
CC=CC(=O)OCCC=CCC,CCCC(=O)OCCC=CCC
COC(=O)C(C)C,OC(=O)C(C)C
CCCCOC(=O)c1ccccc1O,CCCOC(=O)c1ccccc1O
C=C1CCC2(C(C)C)CC12,CC(CCC2(C(C)C)CC12
CCCCCCCCCC(=O)OCC(C)C,OCCCCCCC((=O)OCCCC)C
CC(=O)C=Cc1ccccc1,O(=O)C=Cc1ccccc1
CCO[Si](C)(OCC)c1ccccc1,C1CSi](C)(OCC)c1ccccc1
CCCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCC
CC(N)(CO)C(=O)O,C(C)CCO)C(=O)O
C[Si](C)(C)OC(=O)C(O[Si](C)(C)C)c1ccccc1,CSi](C)(C)OC(=O)C1C[Si](C)(C)C)c1ccccc1
c1ccc(C(c2ccccc2)c2ccccc2)cc1,1ccc2C(c2ccccc2)c2ccccc2)cc1
CC(=O)CCC(=O)OC(C)C,C(=O)CCC(=O)OC(C)C
CCCCCCCCCCCCCCC(O)C(O)C(N)CO,CCCCCCCCCCCCCCCO)C(N)C(N)CO
CCCC(O)CC,CCCC=)CC
NC1(C(=O)O)CC1,C((C(=O)O)CC1
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,CCCCCCCCCCC(=O)c1ccccc1C(=O)OC
CCOC(=O)CBr,COC(=O)CCr
CCCCCC(=O)O,CCCCCC=O)O
Cc1ccn(C)n1,c1ccccC)c1
N=C(O)c1ccccc1,cC(O)c1ccccc1
O=C(O)C1=CC(O)C(O)C(O)C1,=C(O)Cc=CC(O)C(O)C(O)C1
NC1(C(=O)O)CC1,=1CC(=O)O)CC1
COC(=O)C(C)N=C(O)C(C)N=C(O)CN=C(C)O,OC(=O)CNC)N=C(O)C(C)N=C(O)CN=C(C)O
NCCC(N)C(=O)O,C(C(N)C(=O)O
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,C1ncnc2c1ncn2C1OC(CO)C(O)C1O
O=c1[nH]ccnc1-c1ccccc1,=C1cnH]cccc1-c1ccccc1
CC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCOCc1c(F)c(F)c(F)c(F)c1F
C[Si](C)(C)OC(=O)Cc1cccc2ccccc12,CSi](C)(C)OC(=O)C(1cccc2ccccc12
NC(Cc1c[nH]c2ccccc12)C(=O)O,C(Cc1c[nH]c2ccccc12)C(=O)O
CCOCCOCCOC(C)=O,OCC(OCCOC(C)=O
C=CCC1(C(C)C)C(O)=NC(=O)N=C1O,=CCC1(C(C)C)C(O)=NC(=O)N=C1O
NCCC(=O)O,CC(C=O)O
C=CC1(C)CCC(O)C(C)(C)O1,CCC1(C)CCC(O)C(C)(C)O1
N=c1ccnc(O)[nH]1,=C1ncnc(O)[nH]1
Clc1ccc2ccccc2c1,cc1ccc(ccccc2c1
CCOC(=O)C(C(=O)OCC)C(C)C,OOC(=O)C=C==O)OCC)C(C)C
CC(C)(C)c1ccc(O)cc1,C(C)(C)c1ccc(O)cc1
OCC(O)COCC(O)CO,=C(O)C(C(O)CO
CC(C)=CCc1cc(-c2coc3cc(O)cc(O)c3c2=O)ccc1O,C(C)=CCC1cc(-c2coc3cc(O)cc(O)c3c2=O)ccc1O
CCCCCC(=O)OC,CCCC((=O)OC
C[Si](C)(C)[Si](C(F)(F)F)([Si](C)(C)C)[Si](C)(C)C,[Si](C)(C)[Si](C)F)(F)F)([Si](C)(C)C)[Si](C)(C)C
CCCCCCOC(=O)CCC(C)=O,COCCC(C(CO)CCC(C)=O
NC(Cc1cnc[nH]1)C(=O)O,C(CC1cnc[nH]1)C(=O)O
CCCOC(=O)CC(=O)CCOC,CCCC(=O)CC(=O)CCOC
CCC(C)(CC(=O)OC)CC(=O)OC,CC(C)CC(==O)OC)C((=O)OC
CCC(=O)C(=O)O,CCCCO)C(=O)O
CCOc1ccc(C(=O)c2nsnc2C(=O)c2ccc(OCC)cc2)cc1,CCC1ccc(C(=O)c2nsnc2C(=O)c2ccc(O)C)cc2)cc1
N=C(O)NC(=N)O,CC(O)CCC=N)O
CSCCC1N=C(O)CN=C1O,CCCC1N=C(O)CN=C1O
CC(=O)CCO,CO=O)CC(
C1CCCCCCC1,CCCCCCCC1
CC(C)CCCC(C)C1CCC2C3C(=O)C=C4C=CCCC4(C)C3CCC12C,CCC)CCCC(C)C1CCC2C3CCOO)C=C4CCCCCC4(C)C3CCC12C
C#Cc1ccc(C(=O)OC)nc1,CCC1ccc(C(=O)OC)nc1
COC(=O)CN=C(O)N1C(=O)OCC1C(C)(C)C,CC(=O)CN=C(O)N1C(=O)OCC1C(C)(C)C
O=C(O)C1OC(O)C(O)C(O)C1O,=C(O)C1OC(O)C(O)C(O)C1O
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CC1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O
COc1ccc(OC)cc1,Cc1ccc(OC)cc1
CC1(C)C2CC=C(C=O)C1C2,C12C)C2CC=C(C=C)C1C2
CCCCCCCCC(C)c1ccccc1,CCCCCCCC(C)c1ccccc1
COC(=O)C1CN(Cc2ccccc2)CC1C(=O)OC,CC(=O)C1CC(Cc2ccccc2)CC1C(=O)OC
O=C(O)C(S)c1cc(Cl)ccc1Cl,=C(O)C(c)c1cc(Cl)ccc1Cl
CC(=O)OC1CCCCC1,C(=O)OC1CCCCC1
CCc1ccc(C)nc1,CC1ccc(C)nc1
CC(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,C(C)Si](C)(C)C)C(=O)O[Si](C)(C)C
CC(=O)OCC=NO,C(=O)OCC(NO
C=CC(C)(CCC=C(C)C)OC(=O)CC,CCC(C)(CCC=C(C)C)OC(=O)CCC
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O
CCCCCCCCO,CCCCCCCO
O=C(O)C1NCCC1O,=C(O)C1CCCC1O
CCCCCCCCSC,CCCCCCCCC
CC1(C)CCCC1=O,CCCC)CCCC1=O
CC(=O)Oc1cc(C(C)(C)C(C)=O)cccc1=O,C(=O)Oc1cc(C(C)(C)C)C)=O)cccc1=O
COCC1OC(OC)C(OC)C(OC)C1OC,CCC1OC(OC)C(OC)C(OC)C1OC
O=Cc1cc(Br)ccc1O,=C(1cccBr)ccc1O
C#CC=C[Si](C)(c1ccccc1)c1ccccc1,CCC1C[Si](C)(c1ccccc1)c1ccccc1
Cc1ccccc1C(=O)OCc1ccccc1,C1ccc(c1C(=O)OCc1ccccn1
C=CC(C)(O)CCC=C(C)C,CCCOC)(C)CCC=C(C)C
COc1ccc(CCC(=O)N2CCCCC2=O)cc1,Cc1ccc(CCC(=O)N2CCCCC2=O)cc1
O=[N+]([O-])c1ccc(O)cc1,=[N+]([O-])c1ccc(O)cc1
CC(C)CCC(=O)O,CCC)CCC(=O)O
CC12CC1Oc1ccccc1C2=O,C12CCCOc1ccccc1C2=O
CCOC(=O)CCC(C)=O,COC(=O)CCC(C)=O
CC(C=O)=CCOc1ccc2ccc(=O)oc2c1,C(C)O)=CCOc1ccc2ccc(=O)oc2c1
CCCNN(CC)CC,CCNN=CC)CC
ClC[SiH](c1ccccc1)c1ccc([SiH](CCl)c2ccccc2)cc1,[C1SiH](c1ccccc1)c1ccc([SiH](CCl)c2ccccc2)cc1
CCC(C)C(C)O,CCCC)C(C)O
CCOC(=O)C(C)CC(C)(C(=O)OCC)C(=O)OCC,COC(=O)c1C)CC(C)(C)=O)OCC)C(=O)OCC
CCCCCCCO,CCCCCCO
CCCCOc1ccc(C(=O)OC)cc1,CC1CC1ccc(C(=O)OC)cc1
COc1cc(C=CCO)cc(OC)c1O,Oc1cc(C=CCO)cc(OC)c1O
Cc1cc(C)c(C)cc1C,c1cc(C)c(C)c(1C
O=C(O)C=Cc1ccc(O)cc1,=C(O)c=Cc1ccc(O)cc1
CC(C)CC(O)Cc1ccccc1,CCC)CO(=)Cc1ccccc1
CC(C(=O)O[Si](C)(C)C)c1ccccc1,C(=)=O)O[Si](C)(C)C)c1ccccc1
CC(=O)C1CCCOC1=O,O(=O)C=CC=(C1=O
CCCCCCCC=O,C(CCCCCCO
Cc1ccc(C=O)cc1,c1ccccC=O)cc1
O=C(O)C(O)c1ccc(O)cc1,=C(O)CcO)c1ccc(O)cc1
CC(Cl)CC(C)Cl,CCC))CC(C)Cl
COC(=O)C=Cc1ccc(C)cc1,CC(=O)c1Cc1ccc(C)cc1
CC1CC(O)c2ccccc2O1,C(CCCO)C2ccccc2O1
CC(=O)OC1CCC2C3CCC4CC=CC(O)C4(C)C3CCC12C,C(CO)OC1CCC2C3CCC4CCCCC(O)C4(C)C3CCC12C
OCC1CCCO1,C11CCCO1
COC(=O)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,CC(=O)CCC(C)C1CCC2C3C(C4CC(O)CCC4(C)C3CC(O)C12C
CSCCCCCCCCC#N,CCCCCCCCC##N
COC(=O)C(C)C,OC(=O)C(C)C
COC(=O)CC(C)C,OC(=O)C((C)C
NCCCC(=O)O,CCCC(=O)O
Oc1ccc2ccccc2c1,=1ccc2ccccc2c1
CC(C)CC(N)C(O)=NCC(O)=NCC(=O)O,CCC)CO(N)C(O)=NCC(O)=NCC(=O)O
ClC(Cl)(Cl)Cl,CC(Cl)(Cl)Cl
O=CCc1ccccc1,=CCc1ccccc1
COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,Oc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O
C=CC(=C)CCCC(C)CCCC(C)CCCC(C)C,CCCC=C)CCC=(C)(CCC(C)CCCC(C)C
Cc1[nH]c2cc([N+](=O)[O-])ccc2c1C,C1[nH]c2cc([N+](=O)[O-])ccc2c1C
CC1CCC(C(C)C)C(O)C1,CCCCC(C(C)C)C(O)C1
CCCCCCCCCCC=O,CCCCCCCCCCCO
CC(C)OC(=O)CCCCC(=O)OC(C)C,CCC)OC(=O)CCCCC(=O)OC(C)C
CCCCc1ccc(C(=O)OC)cc1,c11C1ccc(C(=O)OC)cc1
O=C1ON=C(c2ccccc2)C1C(=O)c1c(F)c(F)c(F)c(F)c1F,=C1ON=C(c2ccccc2)C1C(=O)c1ccF)ccF)c(F)c(F)c1F
O=C(c1ccccc1)c1ccccn1,=C(c1ccccc1)c1ccccc1
COc1ccc2c(c1)OC1CC1(C)C2=O,CC1ccc2c(c1)OCCCC1(C)C2=O
NC(CCO)C(=O)O,C(CC()C(=O)O
CCN=NC(NN(CC)CC)C(C)C,C(=NC(NN(CC)CC)C(C)C
C=C(C)C1CCC2(C)CCC=C(C)C2C1,CC1C)C1CCC2(C)CCC=C(C)C2C1
CC(C)OC(=O)c1ccccc1,CCC)CC(=O)c1ccccc1
CCC=NNCCCC,CCCNN(CCC
CSCc1ccccc1,CCc1ccccc1
C=CC=O,CCCOO
Cn1c(=O)n(C)c2cc(=O)c3ccccc3n2c1=O,C1c(=O)n(C)c2cc(=O)c3ccccc3n2c1=O
NC(CC(=O)O)C(=O)O,C(CcC=O)O)C(=O)O
O=P(O)(O)O,=C(O)(O)O
C=C(C)C1CCC(C)CC1O,CCCC)C1CCC(C)CC1O
CCCCCCCCCCCCCCCCCCCC(=O)OCCCCCC,CCCCCCCCCCCCCCCCCCCC=O)OCCCCCC
O=C1CCCCCCCCCCCCCC1,=C1CCCCCCCCCCCCCCO
N=C(O)c1ccccc1O,cC(O)c1ccccc1O
CCCC(C)(CC=C(C)C)C(OC)OC,CCCC=)(CC=C(C)C)C(OC)OC
COc1cc(C=CCO)ccc1O,Cc1cc(C=CCO)ccc1O
CCCC,CCCC
CCC(C)N,CC(C)O
CCCCC(CC)CO,CCCCCCC)CO
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,Cc1ccc2-22nccc3cc(OC)c(OC)cc23)cc1OC
CCCCCOC(C)OCCCCC,CCCCCC(C)OCCCCC
Cc1cnc(O)[nH]c1=N,C1cnc(O)[nH]c1=N
CCCCCCCCCC=O,CCCCCCCCCCO
CC(=CCOCc1ccccc1)CO,CCCOCOCc1ccccc1)CO
CCCCCOC(C)=O,CCCCO(C)=O
CC(O)=NC(CCC(=N)O)C(=O)O,C(O)=NC(CCCC=O)O)C(=O)O
CCOC(=O)C=Cc1ccccc1,C(C(=O)C(Cc1ccccc1
O=CC=Cc1ccccc1,=C(CCc1ccccc1
CC(C)=CC1CC(C)=CCO1,C(C)=CC1CC(C)=CCO1
O=C(O)CC(=O)O,=C(O)C1(=O)O
NCCCC(=O)O,CCCC(=O)O
CC1N=C(O)NC1CCCCCC(=O)O,C(C=C(O)NC1CCCCCC(=O)O
NCc1ccc(O)c(O)c1,CC1ccc(O)c(O)c1
CC(=O)Oc1ccc2c(c1)OC(c1ccccc1)C(C)C2=O,O(=O)Oc1cc((c(c1)OC(c1ccccc1)C(C)C2=O
CN(C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],O1C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
Cc1ccc(C)c(C(=O)O[Si](C)(C)C)c1,C1ccc(C)c(C(=O)O[Si](C)(C)C)c1
c1ccc(C2CCCCC2)cc1,1ccc2C2CCCCC2)cc1
O=C(O)CCC(=O)CC(=O)O,=C(O)CCC(=O)C((=O)O
CC(C)CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,C(C)CCCC(C)C1CCC2CC)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3
C[SiH]1CCCC1,[SiH]1CCCC1
COC(=O)c1ccccc1C(=O)OC,Oc(=O)c1ccccc1C(=O)OC
COC(C)OC,OC(C)OC
Nc1ccc(C(=O)NCC(=O)O)cc1,C1ccc(C(=O)NCC(=O)O)cc1
CCCCCOC(=O)Cc1ccccc1,CCCCCC(=O)Cc1ccccc1
CCC[SiH](CCC)[SiH](C)C,C1CSi]](CC))[SiH](C)C
C=C(C)C1CC=C(C)C(=O)C1,CC(C)C1CC=C(C)C(=O)C1
COc1cc2ccc(=O)oc2cc1O,Cc1cc(ccc(=O)oc2cc1O
CC(C)=CCCC(C)=CC=O,C(C)=CCCC(C)=CC=O
CCCCC(C)CCBr,CCCCCC)CCBr
Cc1cc(C)[nH]n1,C1cccC)[nH]n1
CC1C(O)=Nc2ccccc21,c1=(O)=Nc2ccccc21
NCCCCN,CCcCN
O=Cc1ccco1,=C11ccco1
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,CCCCC(=O)CCCCCCCCC(=O)OCCCC
CCOC(OCCC(C)C)c1ccccc1,C(C(=CCC(C)C)c1ccccc1
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,C12CCC3=O)C=C1CCC1C2CCC2(C)C(O)CCC12
CC#CC=C[Si](C)(c1ccccc1)c1ccccc1,C(CC=C[Si](C)(C1ccccc1)c1ccccc1
COC(=O)CCC(C)C1CCC2C3C(O)CC4C(O)C(O)CCC4(C)C3CCC12C,Oc1=O)CCC(C)C1CCC2C3C(O)CC4CCO)C(O)CCC4(C)C3CC(12C
C[Si](C)(C)OC(=O)COc1cc(Cl)c(Cl)cc1Cl,CSi](C)(C)OC(=O)CCc1cc(Cl)c(Cl)cc1Cl
C[Si](C)(C)N[Si](C)(C)C,CSi](C)(C)O[Si](C)(C)C
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,lc1ccCl)c(Cl)c(Cl)c(Cl)c1Cl
CCC(C)C(N)C(=O)O,C(CC)C(N)C(=O)O
CN(C)c1ccc(CCCCc2cc3ccccc3c3ccccc23)cc1,N(C)c1ccc(CCCCC2cc3ccccc3c3ccccc23)cc1
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,C12CCC3C4CCC(=O)C=C4CCC3C1CCC2O
CC1=C(C=O)C(C)(C)CCC1,C1=CCC=O)C(C)(C)CCC1
CC(C)(C)c1ccccc1,C(C)cC)c1ccccc1
CC(C)CCCC(C)CCCO,CCC)CCOC(C)CCCO
N=c1ccn(C2OC(CO)C(O)C2O)c(O)n1,=c1ncn(C2OC(CO)C(O)C2O)c(O)n1
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,COC)(C1ccc(O)cc1)c1ccc(O)cc1
C#CCOc1c(Cl)cc(C(=O)OC)c(O)c1Cl,CCC1c1c(Cl)cc(C(=O)OC)c(O)c1Cl
COc1ccc(N=CO)c(C(=O)CCN=C(C)O)c1,Cc1cc(2C=CO)c(C(=O)CCN=C(C)O)c1
CC(O)c1ccc(Cl)cc1,C(=)c1ccccCl)cc1
CC=CCCCCCCCCC(=O)OC,CCCCCCCCCCC((=O)OC
CC(C)N=C(O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,CCC)N=C(O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O
Cc1ccc(F)cc1F,c1ccc(C)cc1F
CCC(C)Br,CCC=)Br
COC(=O)CCc1ccccc1,OC(=O)CCc1ccccc1
CCCCCCCCCCCCCC,CCCCCCCCCCCCC
COC(OC)(C(=O)c1ccccc1)c1ccccc1,OC(=C)(C(=O)c1ccccc1)c1ccccc1
COC(=O)C1C=C2C(=O)CC(C)(C)C2CC1C(=O)OC,OC(=O)C1C(C2C(=O)CC(C)(C)C2CC1C(=O)OC
CC(O)=NC1C(O)OC(CO)C(O)C1O,C(O)=NC1C(O)OC(CO)C(O)C1O
CC1=CC(=O)CC(C)(C)C1,C(CCC(=O)CC(C)(C)C1
CC(C)CNCC(C)C,CCC)CO(C(C)C
CC(=O)Oc1ccc(Oc2ccc(N=C(C)O)cc2)cc1,C(=O)Oc1ccc2Cc2ccc(N=C(C)O)cc2)cc1
COc1c(C)cc(=O)c(OC)cc1C=NO,OC1c(C)cc(=O)c(OC)cc1C=NO
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,=C1cc(-c2ccccc2)oc2ccccc1ccccc12
C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,CCCC)C(=O)OCCOCCO(=O)C(=C)C
OCc1ccc(Oc2ccccc2)cc1,=11cc((Cc2ccccc2)cc1
CC1=C(C)C(=O)C(C)=C(C)C1=O,C1=C(C)C(=O)C(C)=C(C)C1=O
O=C(O)C=CC(=O)O,=C(O)C=Cc(=O)O
O=C1OC(C(O)CO)C(O)C1O,=C(CC(C(O)CO)C(O)C1O
CC(=O)C=Cc1ccccc1,C(=O)c=Cc1ccccc1
OC1=NCCCC1,=1=NCCCC1
CC(=O)c1ccccc1N,C(=O)c1ccc(c1O
CCCC(C)(COC(=N)O)COC(O)=NC(C)C,CCCCC)CCOC(=N)O)COC(O)=NC(C)C
O=[N+]([O-])c1ccc(C2CN(c3ccccc3)CO2)cc1,=CN+]([O-])c1ccc(OOCN(c3ccccc3)CO2)cc1
CC(C)CC(C)C,CCC)CC(C)C
CC=CC=CC=O,CCCC=CC=O
COc1ccccn1,Oc1ccccc1
CCCC[SiH2]C,C(C[SiH2]C
CCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCO[Si](C)(C)C)C(=O)OC
CC(=O)N1C(=O)C(=O)c2ccccc21,C(OO)N1C(=O)C(=O)c2ccccc21
CC(C)CCOC(C)c1ccccc1,C(C)C((C(=)c1ccccc1
CCC(=O)OCCc1ccccc1,CC(=O)OCCc1ccccc1
CC1(C)C2CCC1(C)C(O)C2,C1(C)C2CCC1(C)C(O)C2
COc1ccc(C)cc1N,cc1ccc(C=cc1
c1ccc(-c2ccccc2)cc1,1ccc(-c2ccccc2)cc1
CC1CCC(C)(C(=O)O)C1(C)C,C((CC(C((C(=O)O)C1(C)C
C[Si](C)(Cl)C#Cc1ccccc1,[Si](C)(C))C1Cc1ccccc1
Nc1ccc(C(=O)c2ccccc2)cc1,#1ccc(C(=O)c2ccccc2)cc1
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,C(=O)O1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2
Cc1ccccc1C(O)=NCC(=O)O,C1ccccc1C(O)=NCC(=O)O
C1=Cc2cccc3cccc1c23,l=Cc2cccc3cccc1c23
CCC=CCCOC(C)OCC,CCCCCCOC(C)OCC
CC12CCC(CC1=O)C2(C)C,CC=CCC(CC1=O)C2(C)C
CCCCCCCCCCCCCCCC(O)C(N)CO,C(CCCCCCCCCCCC((O)C(N)CO
CC=C(C)C(=O)OCC(C)C,C1C(C)C(=O)OCC(C)CC
COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,Oc1cc(C)c2c(=O)c(-c3ccc(O)cc3)coc2c1
CC1=COCC1,C1=COCC1
O=C(O)Cc1ccc(O)c(O)c1,=C(O)Cc1c[c(O)c(O)c1
CCCCC(C)CCC,CCCCCC)CC
NCCCCC(=O)O,CCCCC(NO)O
OCC1OC(O)C(O)C(O)C1O,CC1OC(O)C(O)C(O)C1O
Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1O,C1cn(C2CC(O)C(CO)O2)c(=O)nc1O
Cc1cc(C)c([Si](O)(F)c2c(C(C)(C)C)cc(C(C)(C)C)cc2C(C)(C)C)c(C)c1,C1cc(C)c([Si](F)(F)c2c(C(C)(C)C)cc(C(C)(C)C)cc2C(C)(C)C)c(C)c1
CCOC(=O)CC(=O)OCC,C(C(=O)CC(=O)OCC
O=C(O)CCC(=O)O,=C(O)C1C(=O)O
C[Si](C)(C)OC(=O)Cc1ccc2ccccc2c1,CSi](C)(C)OC(=O)C(1ccc(ccccc2c1
C=CC(C)(CCC=C(C)C)OC(C)=O,CC((C)(CCC=C(C)C)OC(C)=O
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,=C(CC(c2ccccc2)Oc2cc(O)cc(O)c21
CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2,C(O)=Nc1ccc2c(c1)Cc1ccccc1-2
CCCCCCCC1CCCC(=O)O1,CCCCCCC1CCCC(=O)O1
CC(=O)Oc1ccc(Cl)cc1,C(=O)OC1ccc(C))cc1
CC(=O)c1cn(C)c2ccccc12,O(=O)c1cc(C)c2ccccc12
CC12CCC(CC1)C(C)(C)O2,CC=CCC(CC1)C(C)(C)O2
O=C(c1ccccc1[N+](=O)[O-])c1cccccc1=O,=C1c1ccccc1)N+](=O)[O-])c1ccccc11=O
CO,O
CN=C(O)Oc1cccc2ccccc12,O(C(O)Oc1ccc(2ccccc12
CC(C)=CCCC1(C)CCCC2(C)C1CCCC21OCCO1,CCC)=CCCC1(C)CCCC2(C)C(CCCC21OCCO1
O=Cc1cccs1,=C11cccs1
Oc1cccc(O)c1,=1cccc(O)c1
CCCCCCCCCCCC(=O)OCCCC,C(CCCCCCCCCC=O)OCCCC
C1=Cc2ccccc2CC1,CCCc2ccccc2CC1
Cc1ccc(C)c(C)n1,c1ccc(C)ncC)n1
CC(C)(S)C(N)C(=O)O,C(C)(C)C(N)C(=O)O
C[Si](C)(C)C1NC(c2ccccc2)C2C(=O)N(c3ccccc3)C(=O)C21,[Si](C)(C)[1==(c2ccccc2)C2C(=O)N(c3ccccc3)C(=O)C21
CC#CC#CC=C1OC2(CCCCO2)C(OC(C)=O)C1OC(C)=O,C(CC#CC=C1OC2(CCCCO2)C(O)(C)=O)C1OC(C)=O
CC=CC(=O)OC,O(CC(=O)OC
COCC(C)O,OCCOC)O
CCCCCC,CCCOOO
CCC(=O)OC,CC(=O)OC
Cc1ccc(C=O)o1,c1ccc(C)O)o1
OCC(O)CO,CC1O)C(
Oc1ccc(Cl)cc1,=1ccc(Cl)cc1
C=CCc1ccc2c(c1)OCO2,CCCc1ccc2c(c1)OCO2
CO[Si](OC)(OC)OC,OcSi](OC)(OC)OC
COc1ccc2c(C=O)cc(=O)oc2c1,cc1ccc2c(C=O)cc(=O)oc2c1
CCOC(=O)c1ccccc1,CCC(=O)c1ccccc1
Cc1ccc(C)c(C)c1,c1ccc(C)c(C)c1
COc1cc(OC)cc(C(=O)O)c1,Oc1cccC))cc(C(=O)O)c1
C=CCOC(=O)c1ccccc1N,CCCOC(=O)c1ccccc1N
CC(=O)C(=O)O,C(CO)O(=O)O
